builder;step;task;time
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_populate_lic;0.19
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_populate_lic;0.16
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_populate_lic;0.15
dual-Xeon-Gold-6258R;2-build-test;m4-native.do_populate_lic;0.07
ryzen-5-1600AF;2-build-test;m4-native.do_populate_lic;0.13
threadripper-2990wx-128gb;2-build-test;m4-native.do_populate_lic;0.13
threadripper-3970x-128gb-dunfell;2-build-test;m4-native.do_populate_lic;0.11
threadripper-3970x-128gb-gatesgarth;2-build-test;m4-native.do_populate_lic;0.10
threadripper-3970x-128gb-optane;2-build-test;m4-native.do_populate_lic;0.10
threadripper-3970x-128gb;2-build-test;m4-native.do_populate_lic;0.10
threadripper-3970x-64gb;2-build-test;m4-native.do_populate_lic;0.09
threadripper-3990x-128gb;2-build-test;m4-native.do_populate_lic;0.10
threadripper-3990x-256gb;2-build-test;m4-native.do_populate_lic;0.10
vSphere-VM-28t-55G;2-build-test;m4-native.do_populate_lic;0.31
VM-20t-157G;2-build-test;m4-native.do_populate_sysroot;0.50
VM-20t-98G;2-build-test;m4-native.do_populate_sysroot;2.64
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_populate_sysroot;0.40
dual-Xeon-E5-2698-v3-4-channels;2-build-test;m4-native.do_populate_sysroot;0.43
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_populate_sysroot;0.46
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_populate_sysroot;0.44
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_populate_sysroot;0.42
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_populate_sysroot;0.39
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_populate_sysroot;0.37
dual-Xeon-Gold-6258R;2-build-test;m4-native.do_populate_sysroot;0.14
ryzen-5-1600AF;2-build-test;m4-native.do_populate_sysroot;0.28
threadripper-2990wx-128gb;2-build-test;m4-native.do_populate_sysroot;0.24
threadripper-3970x-128gb-dunfell;2-build-test;m4-native.do_populate_sysroot;0.20
threadripper-3970x-128gb-gatesgarth;2-build-test;m4-native.do_populate_sysroot;0.21
threadripper-3970x-128gb-optane;2-build-test;m4-native.do_populate_sysroot;0.20
threadripper-3970x-128gb;2-build-test;m4-native.do_populate_sysroot;0.22
threadripper-3970x-64gb;2-build-test;m4-native.do_populate_sysroot;0.20
threadripper-3990x-128gb;2-build-test;m4-native.do_populate_sysroot;0.21
threadripper-3990x-256gb;2-build-test;m4-native.do_populate_sysroot;0.21
vSphere-VM-28t-55G;2-build-test;m4-native.do_populate_sysroot;0.58
VM-20t-157G;2-build-test;m4-native.do_rm_work;---
VM-20t-98G;2-build-test;m4-native.do_rm_work;---
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_rm_work;0.17
dual-Xeon-E5-2698-v3-4-channels;2-build-test;m4-native.do_rm_work;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_rm_work;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_rm_work;0.18
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_rm_work;0.18
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_rm_work;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_rm_work;0.15
dual-Xeon-Gold-6258R;2-build-test;m4-native.do_rm_work;---
ryzen-5-1600AF;2-build-test;m4-native.do_rm_work;---
threadripper-2990wx-128gb;2-build-test;m4-native.do_rm_work;---
threadripper-3970x-128gb-dunfell;2-build-test;m4-native.do_rm_work;---
threadripper-3970x-128gb-gatesgarth;2-build-test;m4-native.do_rm_work;---
threadripper-3970x-128gb-optane;2-build-test;m4-native.do_rm_work;---
threadripper-3970x-128gb;2-build-test;m4-native.do_rm_work;---
threadripper-3970x-64gb;2-build-test;m4-native.do_rm_work;---
threadripper-3990x-128gb;2-build-test;m4-native.do_rm_work;---
threadripper-3990x-256gb;2-build-test;m4-native.do_rm_work;---
vSphere-VM-28t-55G;2-build-test;m4-native.do_rm_work;---
VM-20t-157G;2-build-test;m4-native.do_unpack;0.26
VM-20t-98G;2-build-test;m4-native.do_unpack;---
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_unpack;---
dual-Xeon-E5-2698-v3-4-channels;2-build-test;m4-native.do_unpack;0.18
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_unpack;1.31
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_unpack;0.17
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_unpack;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;m4-native.do_unpack;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;m4-native.do_unpack;---
dual-Xeon-Gold-6258R;2-build-test;m4-native.do_unpack;0.08
ryzen-5-1600AF;2-build-test;m4-native.do_unpack;0.12
threadripper-2990wx-128gb;2-build-test;m4-native.do_unpack;---
threadripper-3970x-128gb-dunfell;2-build-test;m4-native.do_unpack;0.16
threadripper-3970x-128gb-gatesgarth;2-build-test;m4-native.do_unpack;---
threadripper-3970x-128gb-optane;2-build-test;m4-native.do_unpack;---
threadripper-3970x-128gb;2-build-test;m4-native.do_unpack;0.39
threadripper-3970x-64gb;2-build-test;m4-native.do_unpack;---
threadripper-3990x-128gb;2-build-test;m4-native.do_unpack;0.09
threadripper-3990x-256gb;2-build-test;m4-native.do_unpack;0.09
vSphere-VM-28t-55G;2-build-test;m4-native.do_unpack;0.27
VM-20t-157G;2-build-test;quilt-native.do_compile;1.14
VM-20t-98G;2-build-test;quilt-native.do_compile;3.78
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_compile;1.02
dual-Xeon-E5-2698-v3-4-channels;2-build-test;quilt-native.do_compile;1.29
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_compile;1.09
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_compile;1.04
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_compile;1.08
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_compile;0.93
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_compile;0.95
dual-Xeon-Gold-6258R;2-build-test;quilt-native.do_compile;0.28
ryzen-5-1600AF;2-build-test;quilt-native.do_compile;0.65
threadripper-2990wx-128gb;2-build-test;quilt-native.do_compile;0.55
threadripper-3970x-128gb-dunfell;2-build-test;quilt-native.do_compile;0.36
threadripper-3970x-128gb-gatesgarth;2-build-test;quilt-native.do_compile;0.33
threadripper-3970x-128gb-optane;2-build-test;quilt-native.do_compile;0.51
threadripper-3970x-128gb;2-build-test;quilt-native.do_compile;0.43
threadripper-3970x-64gb;2-build-test;quilt-native.do_compile;0.52
threadripper-3990x-128gb;2-build-test;quilt-native.do_compile;0.52
threadripper-3990x-256gb;2-build-test;quilt-native.do_compile;0.43
vSphere-VM-28t-55G;2-build-test;quilt-native.do_compile;1.24
VM-20t-157G;2-build-test;quilt-native.do_configure;1.72
VM-20t-98G;2-build-test;quilt-native.do_configure;5.04
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_configure;1.32
dual-Xeon-E5-2698-v3-4-channels;2-build-test;quilt-native.do_configure;1.15
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_configure;1.21
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_configure;1.09
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_configure;1.17
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_configure;1.00
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_configure;1.06
dual-Xeon-Gold-6258R;2-build-test;quilt-native.do_configure;0.36
ryzen-5-1600AF;2-build-test;quilt-native.do_configure;0.71
threadripper-2990wx-128gb;2-build-test;quilt-native.do_configure;0.53
threadripper-3970x-128gb-dunfell;2-build-test;quilt-native.do_configure;0.46
threadripper-3970x-128gb-gatesgarth;2-build-test;quilt-native.do_configure;0.44
threadripper-3970x-128gb-optane;2-build-test;quilt-native.do_configure;0.49
threadripper-3970x-128gb;2-build-test;quilt-native.do_configure;0.48
threadripper-3970x-64gb;2-build-test;quilt-native.do_configure;0.50
threadripper-3990x-128gb;2-build-test;quilt-native.do_configure;0.49
threadripper-3990x-256gb;2-build-test;quilt-native.do_configure;0.48
vSphere-VM-28t-55G;2-build-test;quilt-native.do_configure;1.37
VM-20t-157G;2-build-test;quilt-native.do_deploy_source_date_epoch;---
VM-20t-98G;2-build-test;quilt-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2698-v3-4-channels;2-build-test;quilt-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_deploy_source_date_epoch;---
dual-Xeon-Gold-6258R;2-build-test;quilt-native.do_deploy_source_date_epoch;---
ryzen-5-1600AF;2-build-test;quilt-native.do_deploy_source_date_epoch;---
threadripper-2990wx-128gb;2-build-test;quilt-native.do_deploy_source_date_epoch;---
threadripper-3970x-128gb-dunfell;2-build-test;quilt-native.do_deploy_source_date_epoch;0.10
threadripper-3970x-128gb-gatesgarth;2-build-test;quilt-native.do_deploy_source_date_epoch;0.10
threadripper-3970x-128gb-optane;2-build-test;quilt-native.do_deploy_source_date_epoch;---
threadripper-3970x-128gb;2-build-test;quilt-native.do_deploy_source_date_epoch;---
threadripper-3970x-64gb;2-build-test;quilt-native.do_deploy_source_date_epoch;---
threadripper-3990x-128gb;2-build-test;quilt-native.do_deploy_source_date_epoch;---
threadripper-3990x-256gb;2-build-test;quilt-native.do_deploy_source_date_epoch;---
vSphere-VM-28t-55G;2-build-test;quilt-native.do_deploy_source_date_epoch;---
VM-20t-157G;2-build-test;quilt-native.do_fetch;5.71
VM-20t-98G;2-build-test;quilt-native.do_fetch;5.73
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_fetch;0.79
dual-Xeon-E5-2698-v3-4-channels;2-build-test;quilt-native.do_fetch;0.79
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_fetch;0.67
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_fetch;0.76
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_fetch;0.75
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_fetch;2.25
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_fetch;0.76
dual-Xeon-Gold-6258R;2-build-test;quilt-native.do_fetch;1.01
ryzen-5-1600AF;2-build-test;quilt-native.do_fetch;1.02
threadripper-2990wx-128gb;2-build-test;quilt-native.do_fetch;1.06
threadripper-3970x-128gb-dunfell;2-build-test;quilt-native.do_fetch;0.81
threadripper-3970x-128gb-gatesgarth;2-build-test;quilt-native.do_fetch;2.89
threadripper-3970x-128gb-optane;2-build-test;quilt-native.do_fetch;1.04
threadripper-3970x-128gb;2-build-test;quilt-native.do_fetch;0.86
threadripper-3970x-64gb;2-build-test;quilt-native.do_fetch;2.84
threadripper-3990x-128gb;2-build-test;quilt-native.do_fetch;1.31
threadripper-3990x-256gb;2-build-test;quilt-native.do_fetch;1.55
vSphere-VM-28t-55G;2-build-test;quilt-native.do_fetch;0.87
VM-20t-157G;2-build-test;quilt-native.do_install;0.32
VM-20t-98G;2-build-test;quilt-native.do_install;1.30
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_install;0.32
dual-Xeon-E5-2698-v3-4-channels;2-build-test;quilt-native.do_install;0.69
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_install;0.47
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_install;0.32
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_install;0.30
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_install;0.27
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_install;0.28
dual-Xeon-Gold-6258R;2-build-test;quilt-native.do_install;0.10
ryzen-5-1600AF;2-build-test;quilt-native.do_install;0.19
threadripper-2990wx-128gb;2-build-test;quilt-native.do_install;0.16
threadripper-3970x-128gb-dunfell;2-build-test;quilt-native.do_install;0.12
threadripper-3970x-128gb-gatesgarth;2-build-test;quilt-native.do_install;---
threadripper-3970x-128gb-optane;2-build-test;quilt-native.do_install;0.13
threadripper-3970x-128gb;2-build-test;quilt-native.do_install;0.19
threadripper-3970x-64gb;2-build-test;quilt-native.do_install;0.12
threadripper-3990x-128gb;2-build-test;quilt-native.do_install;0.12
threadripper-3990x-256gb;2-build-test;quilt-native.do_install;0.12
vSphere-VM-28t-55G;2-build-test;quilt-native.do_install;0.42
VM-20t-157G;2-build-test;quilt-native.do_populate_lic;0.23
VM-20t-98G;2-build-test;quilt-native.do_populate_lic;1.18
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_populate_lic;0.17
dual-Xeon-E5-2698-v3-4-channels;2-build-test;quilt-native.do_populate_lic;0.21
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_populate_lic;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_populate_lic;0.19
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_populate_lic;0.19
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_populate_lic;0.17
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_populate_lic;0.15
dual-Xeon-Gold-6258R;2-build-test;quilt-native.do_populate_lic;0.07
ryzen-5-1600AF;2-build-test;quilt-native.do_populate_lic;0.12
threadripper-2990wx-128gb;2-build-test;quilt-native.do_populate_lic;0.11
threadripper-3970x-128gb-dunfell;2-build-test;quilt-native.do_populate_lic;0.10
threadripper-3970x-128gb-gatesgarth;2-build-test;quilt-native.do_populate_lic;0.10
threadripper-3970x-128gb-optane;2-build-test;quilt-native.do_populate_lic;0.10
threadripper-3970x-128gb;2-build-test;quilt-native.do_populate_lic;0.09
threadripper-3970x-64gb;2-build-test;quilt-native.do_populate_lic;0.09
threadripper-3990x-128gb;2-build-test;quilt-native.do_populate_lic;0.10
threadripper-3990x-256gb;2-build-test;quilt-native.do_populate_lic;0.09
vSphere-VM-28t-55G;2-build-test;quilt-native.do_populate_lic;0.28
VM-20t-157G;2-build-test;quilt-native.do_populate_sysroot;0.73
VM-20t-98G;2-build-test;quilt-native.do_populate_sysroot;4.26
dual-Xeon-E5-2670-8-channels;2-build-test;quilt-native.do_populate_sysroot;0.55
dual-Xeon-E5-2698-v3-4-channels;2-build-test;quilt-native.do_populate_sysroot;0.53
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;quilt-native.do_populate_sysroot;0.65
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;quilt-native.do_populate_sysroot;0.55
dual-Xeon-E5-2698-v4-4-channels;2-build-test;quilt-native.do_populate_sysroot;0.60
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;quilt-native.do_populate_sysroot;0.50
dual-Xeon-E5-2699-v3-8-channels;2-build-test;quilt-native.do_populate_sysroot;0.50
dual-Xeon-Gold-6258R;2-build-test;quilt-native.do_populate_sysroot;0.20
ryzen-5-1600AF;2-build-test;quilt-native.do_populate_sysroot;0.34
threadripper-2990wx-128gb;2-build-test;quilt-native.do_populate_sysroot;0.30
threadripper-3970x-128gb-dunfell;2-build-test;quilt-native.do_populate_sysroot;0.25
threadripper-3970x-128gb-gatesgarth;2-build-test;quilt-native.do_populate_sysroot;0.25
threadripper-3970x-128gb-optane;2-build-test;quilt-native.do_populate_sysroot;0.26
threadripper-3970x-128gb;2-build-test;quilt-native.do_populate_sysroot;0.30
threadripper-3970x-64gb;2-build-test;quilt-native.do_populate_sysroot;0.27
threadripper-3990x-128gb;2-build-test;quilt-native.do_populate_sysroot;0.29
threadripper-3990x-256gb;2-build-test;quilt-native.do_populate_sysroot;0.31
vSphere-VM-28t-55G;2-build-test;quilt-native.do_populate_sysroot;0.82
VM-20t-157G;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
VM-20t-98G;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2670-8-channels;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2698-v3-4-channels;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
dual-Xeon-Gold-6258R;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
ryzen-5-1600AF;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
threadripper-2990wx-128gb;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
threadripper-3970x-128gb-dunfell;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
threadripper-3970x-128gb-gatesgarth;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;0.09
threadripper-3970x-128gb-optane;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
threadripper-3970x-128gb;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
threadripper-3970x-64gb;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
threadripper-3990x-128gb;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
threadripper-3990x-256gb;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
vSphere-VM-28t-55G;2-build-test;texinfo-dummy-native.do_deploy_source_date_epoch;---
VM-20t-157G;2-build-test;texinfo-dummy-native.do_install;0.27
VM-20t-98G;2-build-test;texinfo-dummy-native.do_install;---
dual-Xeon-E5-2670-8-channels;2-build-test;texinfo-dummy-native.do_install;---
dual-Xeon-E5-2698-v3-4-channels;2-build-test;texinfo-dummy-native.do_install;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;texinfo-dummy-native.do_install;0.22
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;texinfo-dummy-native.do_install;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;texinfo-dummy-native.do_install;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;texinfo-dummy-native.do_install;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;texinfo-dummy-native.do_install;---
dual-Xeon-Gold-6258R;2-build-test;texinfo-dummy-native.do_install;---
ryzen-5-1600AF;2-build-test;texinfo-dummy-native.do_install;---
threadripper-2990wx-128gb;2-build-test;texinfo-dummy-native.do_install;0.10
threadripper-3970x-128gb-dunfell;2-build-test;texinfo-dummy-native.do_install;---
threadripper-3970x-128gb-gatesgarth;2-build-test;texinfo-dummy-native.do_install;---
threadripper-3970x-128gb-optane;2-build-test;texinfo-dummy-native.do_install;0.08
threadripper-3970x-128gb;2-build-test;texinfo-dummy-native.do_install;---
threadripper-3970x-64gb;2-build-test;texinfo-dummy-native.do_install;0.08
threadripper-3990x-128gb;2-build-test;texinfo-dummy-native.do_install;---
threadripper-3990x-256gb;2-build-test;texinfo-dummy-native.do_install;---
vSphere-VM-28t-55G;2-build-test;texinfo-dummy-native.do_install;---
VM-20t-157G;2-build-test;texinfo-dummy-native.do_populate_lic;---
VM-20t-98G;2-build-test;texinfo-dummy-native.do_populate_lic;0.96
dual-Xeon-E5-2670-8-channels;2-build-test;texinfo-dummy-native.do_populate_lic;0.15
dual-Xeon-E5-2698-v3-4-channels;2-build-test;texinfo-dummy-native.do_populate_lic;0.17
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;texinfo-dummy-native.do_populate_lic;0.19
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;texinfo-dummy-native.do_populate_lic;0.18
dual-Xeon-E5-2698-v4-4-channels;2-build-test;texinfo-dummy-native.do_populate_lic;0.18
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;texinfo-dummy-native.do_populate_lic;0.15
dual-Xeon-E5-2699-v3-8-channels;2-build-test;texinfo-dummy-native.do_populate_lic;0.15
dual-Xeon-Gold-6258R;2-build-test;texinfo-dummy-native.do_populate_lic;0.07
ryzen-5-1600AF;2-build-test;texinfo-dummy-native.do_populate_lic;0.13
threadripper-2990wx-128gb;2-build-test;texinfo-dummy-native.do_populate_lic;0.12
threadripper-3970x-128gb-dunfell;2-build-test;texinfo-dummy-native.do_populate_lic;---
threadripper-3970x-128gb-gatesgarth;2-build-test;texinfo-dummy-native.do_populate_lic;0.10
threadripper-3970x-128gb-optane;2-build-test;texinfo-dummy-native.do_populate_lic;0.09
threadripper-3970x-128gb;2-build-test;texinfo-dummy-native.do_populate_lic;0.09
threadripper-3970x-64gb;2-build-test;texinfo-dummy-native.do_populate_lic;0.09
threadripper-3990x-128gb;2-build-test;texinfo-dummy-native.do_populate_lic;0.10
threadripper-3990x-256gb;2-build-test;texinfo-dummy-native.do_populate_lic;0.09
vSphere-VM-28t-55G;2-build-test;texinfo-dummy-native.do_populate_lic;0.26
VM-20t-157G;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.52
VM-20t-98G;2-build-test;texinfo-dummy-native.do_populate_sysroot;3.43
dual-Xeon-E5-2670-8-channels;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.38
dual-Xeon-E5-2698-v3-4-channels;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.44
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.52
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.41
dual-Xeon-E5-2698-v4-4-channels;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.42
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.36
dual-Xeon-E5-2699-v3-8-channels;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.34
dual-Xeon-Gold-6258R;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.16
ryzen-5-1600AF;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.27
threadripper-2990wx-128gb;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.27
threadripper-3970x-128gb-dunfell;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.18
threadripper-3970x-128gb-gatesgarth;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.17
threadripper-3970x-128gb-optane;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.22
threadripper-3970x-128gb;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.24
threadripper-3970x-64gb;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.21
threadripper-3990x-128gb;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.24
threadripper-3990x-256gb;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.23
vSphere-VM-28t-55G;2-build-test;texinfo-dummy-native.do_populate_sysroot;0.66
VM-20t-157G;2-build-test;Total;78.42
VM-20t-98G;2-build-test;Total;178.14
dual-Xeon-E5-2670-8-channels;2-build-test;Total;42.81
dual-Xeon-E5-2698-v3-4-channels;2-build-test;Total;42.47
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;Total;44.63
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;Total;43.51
dual-Xeon-E5-2698-v4-4-channels;2-build-test;Total;43.09
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;Total;39.25
dual-Xeon-E5-2699-v3-8-channels;2-build-test;Total;38.01
dual-Xeon-Gold-6258R;2-build-test;Total;19.04
ryzen-5-1600AF;2-build-test;Total;28.56
threadripper-2990wx-128gb;2-build-test;Total;26.82
threadripper-3970x-128gb-dunfell;2-build-test;Total;22.74
threadripper-3970x-128gb-gatesgarth;2-build-test;Total;24.87
threadripper-3970x-128gb-optane;2-build-test;Total;22.58
threadripper-3970x-128gb;2-build-test;Total;23.71
threadripper-3970x-64gb;2-build-test;Total;24.39
threadripper-3990x-128gb;2-build-test;Total;23.33
threadripper-3990x-256gb;2-build-test;Total;23.26
vSphere-VM-28t-55G;2-build-test;Total;58.14
